,age,sex,Total_Income,Height_in_cm,bmi,children,No_of_Family_Members,smoker,No_of_Family_Members_Earning,region
0,29,female,214355.0,181,29.8,2,8.0,yes,0.0,northeast
1,55,male,607722.0,175,31.24,4,3.0,no,1.0,southwest
2,24,male,71836.0,166,29.925,1,5.0,no,1.0,southeast
3,62,male,71729.0,174,26.22,3,4.0,no,4.0,southeast
4,34,male,390855.0,206,30.0,3,5.0,no,4.0,southwest
5,56,female,378397.0,193,20.35,3,2.0,no,2.0,southeast
6,50,female,323648.0,155,32.3,4,8.0,no,0.0,northwest
7,51,female,216523.0,154,38.39,2,3.0,no,0.0,northwest
8,20,male,26911.0,162,25.85,1,1.0,no,0.0,southwest
9,45,male,170917.0,206,26.315,3,5.0,no,0.0,southeast
10,56,female,185776.0,199,24.51,4,7.0,no,2.0,northeast
11,36,male,204483.0,161,32.67,5,4.0,yes,2.0,southeast
12,49,female,195828.0,194,29.64,1,8.0,yes,0.0,southeast
13,23,female,339607.0,175,33.33,3,5.0,no,4.0,northwest
14,16,male,62954.0,175,35.75,0,4.0,no,3.0,northeast
15,58,male,501923.0,176,19.95,1,5.0,no,4.0,southeast
16,40,male,672650.0,172,31.4,4,3.0,no,3.0,northeast
17,19,male,124586.0,171,38.17,2,7.0,yes,3.0,southeast
18,29,male,258091.0,198,36.86,1,3.0,yes,3.0,southeast
19,25,female,37141.0,142,32.395,3,3.0,no,3.0,northwest
20,16,female,176995.0,164,42.75,0,1.0,yes,1.0,southwest
21,46,male,546282.0,161,25.08,5,4.0,no,3.0,southeast
22,55,female,340062.0,153,29.9,4,8.0,yes,1.0,northwest
23,21,female,389944.0,143,35.86,1,4.0,no,4.0,northeast
24,16,female,53757.0,151,32.8,0,5.0,yes,3.0,northeast
25,68,female,205152.0,150,18.6,1,2.0,no,0.0,northwest
26,58,male,44578.0,172,23.87,1,2.0,no,1.0,southwest
27,32,female,73107.0,184,45.9,4,3.0,no,0.0,southeast
28,30,male,258429.0,192,40.28,1,4.0,no,2.0,southwest
29,11,female,236751.0,146,18.335,0,5.0,no,3.0,southwest
30,37,female,76473.0,140,33.82,1,2.0,no,1.0,southeast
31,21,male,359083.0,207,28.12,2,8.0,no,0.0,southwest
32,60,male,314112.0,165,25.0,1,4.0,no,3.0,northeast
33,54,female,88539.0,167,22.23,5,2.0,no,0.0,northwest
34,23,male,630998.0,179,30.25,0,7.0,no,2.0,northwest
35,51,female,342967.0,168,32.49,2,4.0,no,2.0,northwest
36,43,female,261117.0,198,37.07,2,1.0,no,0.0,southwest
37,20,female,274189.0,169,32.6,0,7.0,no,3.0,northwest
38,29,male,646555.0,174,24.86,0,7.0,no,4.0,southeast
39,11,female,382419.0,169,32.34,0,4.0,yes,0.0,northwest
40,51,male,380918.0,190,32.3,4,4.0,no,0.0,southeast
41,40,female,257105.0,173,32.775,3,8.0,no,2.0,southwest
42,54,female,159342.0,194,32.8,4,8.0,no,0.0,southeast
43,37,male,21378.0,174,31.92,4,1.0,no,0.0,southeast
44,51,male,653986.0,206,21.5,2,1.0,no,1.0,southwest
45,54,male,75016.0,163,34.1,5,7.0,no,1.0,northwest
46,64,male,609424.0,193,30.305,1,4.0,yes,2.0,southwest
47,12,female,230723.0,187,36.48,0,4.0,no,3.0,northwest
48,58,male,238898.0,205,32.56,1,1.0,no,1.0,southwest
49,41,male,49207.0,186,35.815,4,3.0,no,1.0,southwest
50,10,female,240294.0,172,27.93,0,1.0,no,1.0,northeast
51,62,female,50701.0,172,22.135,2,3.0,no,3.0,northwest
52,42,female,100403.0,188,44.88,1,1.0,yes,0.0,southeast
53,32,female,330133.0,197,23.18,1,6.0,no,4.0,northwest
54,49,female,96701.0,152,30.59,1,5.0,no,2.0,northwest
55,33,female,187024.0,185,41.1,3,4.0,no,1.0,northeast
56,11,male,247980.0,192,34.58,0,1.0,yes,0.0,southeast
57,16,female,283823.0,160,42.13,0,5.0,no,4.0,northwest
58,12,female,108504.0,167,38.83,0,7.0,no,1.0,northeast
59,28,female,23686.0,146,28.215,0,2.0,no,0.0,southwest
60,42,female,92777.0,147,28.31,4,8.0,no,1.0,northwest
61,30,male,196120.0,166,26.125,5,5.0,no,4.0,southeast
62,25,male,426696.0,170,40.37,1,8.0,no,0.0,southeast
63,10,female,64244.0,197,24.6,0,2.0,no,0.0,northeast
64,40,female,51900.0,200,35.2,1,2.0,no,2.0,northwest
65,32,female,96530.0,140,34.105,1,7.0,no,4.0,northeast
66,60,male,339919.0,178,27.36,2,2.0,no,2.0,southeast
67,24,female,91638.0,188,26.7,2,8.0,no,3.0,southwest
68,28,male,697676.0,175,41.91,2,3.0,no,2.0,southwest
69,34,female,295178.0,152,29.26,5,6.0,no,4.0,northwest
70,10,male,287590.0,192,32.11,0,4.0,yes,2.0,northeast
71,42,female,394785.0,182,27.1,1,5.0,yes,2.0,southwest
72,59,female,112036.0,176,24.13,4,8.0,no,2.0,southeast
73,36,male,247294.0,183,27.4,3,7.0,no,1.0,northwest
74,24,male,561286.0,169,34.865,2,1.0,no,0.0,northwest
75,15,female,297861.0,194,29.81,0,4.0,no,0.0,southwest
76,54,female,21387.0,184,41.325,5,6.0,yes,4.0,northwest
77,38,female,105422.0,187,29.925,1,3.0,no,0.0,southwest
78,16,female,241634.0,174,30.3,0,2.0,no,2.0,northeast
79,26,male,70479.0,186,27.36,0,1.0,yes,0.0,southeast
80,41,female,140031.0,196,28.49,4,7.0,no,0.0,northeast
81,17,female,369889.0,154,23.56,0,8.0,no,0.0,northwest
82,19,female,218539.0,148,35.625,0,3.0,no,1.0,southwest
83,49,female,97969.0,165,32.68,5,5.0,no,3.0,northeast
